time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_i,quat_j,quat_k,quat_real
3651614335,-2.828125,-2.0,-9.33203125,-0.171875,-0.361328125,-0.048828125,-1.25,18.5,42.5625,-0.33282470703125,0.9329833984375,-0.06329345703125,0.12127685546875
3673923018,-2.0234375,-1.8828125,-13.66015625,-0.171875,-0.361328125,-0.048828125,-0.875,17.8125,42.1875,-0.33282470703125,0.9329833984375,-0.06329345703125,0.12127685546875
3702276343,-2.0625,-1.921875,-8.18359375,-0.009765625,0.076171875,0.134765625,-0.875,17.8125,42.1875,-0.33489990234375,0.93255615234375,-0.05133056640625,0.12451171875
3720850247,-2.0625,-1.921875,-8.18359375,-0.009765625,0.076171875,0.134765625,-1.625,17.4375,41.8125,-0.33489990234375,0.93255615234375,-0.05133056640625,0.12451171875
3747797655,-1.37109375,-1.73046875,-9.48828125,-0.302734375,-0.2890625,-0.08984375,-1.625,17.4375,41.8125,-0.334228515625,0.93353271484375,-0.04473876953125,0.1219482421875
3771307267,-1.640625,-1.65625,-8.7578125,-0.302734375,-0.2890625,-0.08984375,-0.1875,16.0625,42.1875,-0.334228515625,0.93353271484375,-0.04473876953125,0.1219482421875
3798183680,-2.484375,-1.078125,-10.25390625,-0.02734375,0.5078125,-0.18359375,-0.1875,16.0625,42.1875,-0.338623046875,0.93170166015625,-0.03167724609375,0.12725830078125
3821540301,-2.484375,-1.078125,-10.25390625,-0.02734375,0.5078125,-0.18359375,-0.1875,15.0,41.4375,-0.338623046875,0.93170166015625,-0.03167724609375,0.12725830078125
3844010974,-1.6015625,-1.42578125,-9.9765625,-0.138671875,0.32421875,-0.052734375,-0.1875,15.0,41.4375,-0.34246826171875,0.93115234375,-0.02825927734375,0.12176513671875
3867147607,-1.1796875,-0.3125,-9.10546875,-0.138671875,0.32421875,-0.052734375,-0.5625,14.625,41.8125,-0.34246826171875,0.93115234375,-0.02825927734375,0.12176513671875
3894070017,-1.5625,-0.96484375,-8.91015625,-0.501953125,0.396484375,0.1171875,-0.5625,14.625,41.8125,-0.34320068359375,0.93212890625,-0.02117919921875,0.11370849609375
3911450991,-1.5625,-0.96484375,-8.91015625,-0.501953125,0.396484375,0.1171875,-1.6875,15.6875,41.4375,-0.34320068359375,0.93212890625,-0.02117919921875,0.11370849609375
3946427940,-2.5234375,-2.265625,-10.17578125,-0.431640625,0.380859375,0.05078125,-1.6875,15.6875,41.4375,-0.34271240234375,0.93377685546875,-0.0147705078125,0.1021728515625
3965254881,-1.52734375,-0.66015625,-8.98828125,-0.431640625,0.380859375,0.05078125,-2.125,12.4375,41.0,-0.34271240234375,0.93377685546875,-0.0147705078125,0.1021728515625
3992718335,-2.0234375,-1.38671875,-9.328125,-0.208984375,0.23828125,-0.10546875,-2.125,12.4375,41.0,-0.34259033203125,0.935546875,-0.00634765625,0.08544921875
4014958084,-0.72265625,0.453125,-11.58984375,-0.208984375,0.23828125,-0.10546875,-1.8125,11.4375,42.9375,-0.34259033203125,0.935546875,-0.00634765625,0.08544921875
4044177439,-1.5625,-0.96484375,-8.3359375,-0.3828125,0.5078125,0.060546875,-1.8125,11.4375,42.9375,-0.34375,0.93560791015625,-0.00439453125,0.08056640625
4066824165,-1.5625,-0.96484375,-8.3359375,-0.3828125,0.5078125,0.060546875,-4.125,11.0,41.375,-0.34375,0.93560791015625,-0.00439453125,0.08056640625
4089953863,-1.640625,-0.92578125,-9.83203125,-0.3828125,0.5078125,0.060546875,-4.125,11.0,41.375,-0.343994140625,0.9366455078125,-0.00115966796875,0.066162109375
4112696583,-0.4140625,0.7578125,-10.21484375,-0.033203125,-0.146484375,-0.109375,-4.875,10.25,42.125,-0.343994140625,0.9366455078125,-0.00115966796875,0.066162109375
4140702007,-1.48828125,-1.1171875,-9.140625,-0.033203125,-0.146484375,-0.109375,-4.875,10.25,42.125,-0.3446044921875,0.9368896484375,0.00067138671875,0.05938720703125
4155070199,-1.48828125,-1.1171875,-9.140625,-0.384765625,0.673828125,0.041015625,-4.875,10.25,42.125,-0.3446044921875,0.9368896484375,0.00067138671875,0.05938720703125
4182730642,-1.48828125,-0.3125,-9.98046875,-0.384765625,0.673828125,0.041015625,-6.4375,9.1875,43.3125,-0.34429931640625,0.93798828125,0.00341796875,0.04083251953125
4204978390,0.50390625,0.4140625,-9.02734375,-0.50390625,-0.046875,-0.025390625,-6.4375,9.1875,43.3125,-0.34429931640625,0.93798828125,0.00341796875,0.04083251953125
4232608835,-0.875,-0.3125,-9.4453125,-0.50390625,-0.046875,-0.025390625,-6.4375,9.875,44.0625,-0.34466552734375,0.9378662109375,0.00421142578125,0.0401611328125
4254898581,-0.796875,-0.19921875,-9.83203125,-0.001953125,0.01953125,-0.001953125,-6.4375,9.875,44.0625,-0.34466552734375,0.9378662109375,0.00421142578125,0.0401611328125
4274279490,-0.796875,-0.19921875,-9.83203125,-0.001953125,0.01953125,-0.001953125,-6.4375,9.1875,42.9375,-0.34466552734375,0.9378662109375,0.00421142578125,0.0401611328125
4299083094,-0.76171875,-0.27734375,-9.67578125,0.03125,-0.01953125,-0.00390625,-6.4375,9.1875,42.9375,-0.344970703125,0.937744140625,0.00372314453125,0.040771484375
4322593771,-0.72265625,-0.16015625,-9.7109375,0.03125,-0.01953125,-0.00390625,-6.75,9.1875,43.3125,-0.344970703125,0.937744140625,0.00372314453125,0.040771484375
4349636249,-0.8359375,-0.3515625,-9.63671875,0.01953125,-0.00390625,-0.001953125,-6.75,9.1875,43.3125,-0.34515380859375,0.9376220703125,0.00372314453125,0.0408935546875
4368473189,-0.8359375,-0.3515625,-9.63671875,0.01953125,-0.00390625,-0.001953125,-6.0,9.875,43.3125,-0.34515380859375,0.9376220703125,0.00372314453125,0.0408935546875
4395187686,-0.68359375,-0.16015625,-9.671875,0.017578125,-0.0078125,0.001953125,-6.0,9.875,43.3125,-0.345458984375,0.93756103515625,0.0037841796875,0.041015625
4418199391,-0.8359375,-0.3515625,-9.59765625,0.017578125,-0.0078125,0.001953125,-6.0,10.25,42.9375,-0.345458984375,0.93756103515625,0.0037841796875,0.041015625
4445258868,-0.64453125,-0.16015625,-9.671875,0.0078125,-0.005859375,-0.001953125,-6.0,10.25,42.9375,-0.345703125,0.93743896484375,0.0037841796875,0.04119873046875
4468209576,-0.64453125,-0.16015625,-9.671875,0.0078125,-0.005859375,-0.001953125,-6.0625,9.5,41.4375,-0.345703125,0.93743896484375,0.0037841796875,0.04119873046875
4492689199,-0.875,-0.3125,-9.63671875,0.005859375,0.001953125,0.0,-6.0625,9.5,41.4375,-0.345947265625,0.93731689453125,0.0037841796875,0.041259765625
4515127936,-0.68359375,-0.23828125,-9.63671875,0.005859375,0.001953125,0.0,-6.75,9.1875,42.1875,-0.345947265625,0.93731689453125,0.0037841796875,0.041259765625
4543152359,-0.8359375,-0.27734375,-9.63671875,-0.001953125,0.0,0.0,-6.75,9.1875,42.1875,-0.34613037109375,0.937255859375,0.0037841796875,0.0413818359375
4568558929,-0.68359375,-0.27734375,-9.63671875,-0.001953125,0.0,0.0,-6.0625,9.1875,41.4375,-0.34613037109375,0.937255859375,0.0037841796875,0.0413818359375
4595009440,-0.68359375,-0.27734375,-9.63671875,-0.00390625,-0.001953125,0.0,-6.0625,9.1875,41.4375,-0.34637451171875,0.93719482421875,0.00384521484375,0.04144287109375
4614150363,-0.796875,-0.23828125,-9.67578125,-0.00390625,-0.001953125,0.0,-6.0625,9.1875,41.4375,-0.34637451171875,0.93719482421875,0.00384521484375,0.04144287109375
4642208784,-0.796875,-0.27734375,-9.6328125,-0.005859375,0.0,-0.001953125,-6.0625,9.1875,41.4375,-0.34686279296875,0.93701171875,0.00384521484375,0.04144287109375
4664441533,-0.72265625,-0.23828125,-9.6328125,-0.005859375,0.0,-0.001953125,-6.0625,9.5625,43.6875,-0.34686279296875,0.93701171875,0.00384521484375,0.04144287109375
4692018981,-0.8359375,-0.3125,-9.63671875,-0.001953125,0.0,-0.001953125,-6.0625,9.5625,43.6875,-0.34747314453125,0.936767578125,0.00390625,0.04144287109375
4706040192,-0.8359375,-0.3125,-9.63671875,-0.001953125,0.0,-0.001953125,-6.0625,9.5625,43.6875,-0.34747314453125,0.936767578125,0.00390625,0.04144287109375
4733658638,-0.64453125,-0.23828125,-9.63671875,-0.001953125,0.0,-0.001953125,-6.0625,9.5,42.5625,-0.34857177734375,0.93634033203125,0.00390625,0.04144287109375
4755863388,-0.875,-0.3125,-9.63671875,-0.00390625,0.00390625,0.0,-6.0625,9.5,42.5625,-0.34857177734375,0.93634033203125,0.00390625,0.04144287109375
4783703821,-0.875,-0.3125,-9.63671875,-0.00390625,0.00390625,0.0,-6.0625,9.25,43.3125,-0.34930419921875,0.93609619140625,0.00390625,0.04144287109375
4802858743,-0.64453125,-0.19921875,-9.6328125,-0.001953125,-0.001953125,0.0,-6.0625,9.25,43.3125,-0.34930419921875,0.93609619140625,0.00390625,0.04144287109375
4825163488,-0.8359375,-0.3125,-9.63671875,-0.001953125,-0.001953125,0.0,-6.4375,9.1875,43.3125,-0.34930419921875,0.93609619140625,0.00390625,0.04144287109375
4849319129,-0.68359375,-0.23828125,-9.671875,0.001953125,0.0,0.0,-6.4375,9.1875,43.3125,-0.3502197265625,0.93572998046875,0.00396728515625,0.04144287109375
4872379831,-0.68359375,-0.23828125,-9.671875,0.001953125,0.0,0.0,-6.0625,9.25,42.9375,-0.3502197265625,0.93572998046875,0.00396728515625,0.04144287109375
4894867565,-0.796875,-0.27734375,-9.6328125,0.005859375,0.001953125,0.00390625,-6.0625,9.25,42.9375,-0.35113525390625,0.93536376953125,0.00396728515625,0.04144287109375
4917370299,-0.76171875,-0.23828125,-9.67578125,0.005859375,0.001953125,0.00390625,-6.4375,9.1875,43.3125,-0.35113525390625,0.93536376953125,0.00396728515625,0.04144287109375
4944486782,-0.76171875,-0.27734375,-9.6328125,0.00390625,0.0,0.0,-6.4375,9.1875,43.3125,-0.3519287109375,0.93511962890625,0.00396728515625,0.04150390625
4966974575,-0.76171875,-0.27734375,-9.6328125,0.00390625,0.0,0.0,-6.4375,9.875,41.8125,-0.3519287109375,0.93511962890625,0.00396728515625,0.04150390625
4994073120,-0.796875,-0.23828125,-9.6328125,0.00390625,0.0,0.0,-6.4375,9.875,41.8125,-0.352783203125,0.93475341796875,0.00390625,0.04150390625
5013434081,-0.68359375,-0.23828125,-9.63671875,0.0,-0.001953125,0.0,-6.0625,9.5625,41.8125,-0.352783203125,0.93475341796875,0.00390625,0.04150390625
5039657674,-0.796875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.0625,9.5625,41.8125,-0.35333251953125,0.9345703125,0.00396728515625,0.04150390625
5062992421,-0.68359375,-0.23828125,-9.63671875,0.0,0.0,0.0,-6.0625,9.5625,41.8125,-0.35333251953125,0.9345703125,0.00396728515625,0.04150390625
5085817196,-0.68359375,-0.23828125,-9.63671875,0.0,0.0,0.0,-6.0625,9.25,43.3125,-0.3538818359375,0.93438720703125,0.00396728515625,0.04150390625
5104862174,-0.796875,-0.3125,-9.6328125,0.001953125,-0.001953125,-0.001953125,-6.0625,9.25,43.3125,-0.3538818359375,0.93438720703125,0.00396728515625,0.04150390625
5133024662,-0.68359375,-0.19921875,-9.6328125,0.001953125,-0.001953125,-0.001953125,-7.5,10.1875,43.75,-0.3548583984375,0.93402099609375,0.00396728515625,0.04150390625
5155332465,-0.796875,-0.3125,-9.6328125,0.0,-0.001953125,0.0,-7.5,10.1875,43.75,-0.3548583984375,0.93402099609375,0.00396728515625,0.04150390625
5174567433,-0.796875,-0.3125,-9.6328125,0.0,-0.001953125,0.0,-5.25,9.9375,42.5625,-0.3548583984375,0.93402099609375,0.00396728515625,0.04150390625
5198578144,-0.72265625,-0.19921875,-9.671875,0.001953125,-0.001953125,0.0,-5.25,9.9375,42.5625,-0.35614013671875,0.93353271484375,0.00396728515625,0.04150390625
5221920891,-0.76171875,-0.3125,-9.6328125,0.001953125,-0.001953125,0.0,-6.75,9.5625,42.1875,-0.35614013671875,0.93353271484375,0.00396728515625,0.04150390625
5248787449,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.00390625,-6.75,9.5625,42.1875,-0.356689453125,0.93328857421875,0.00396728515625,0.04150390625
5272649168,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.00390625,-6.0,9.875,41.0625,-0.356689453125,0.93328857421875,0.00396728515625,0.04150390625
5295964917,-0.76171875,-0.27734375,-9.6328125,0.0,-0.001953125,-0.001953125,-6.0,9.875,41.0625,-0.357177734375,0.93310546875,0.00396728515625,0.04150390625
5320042625,-0.796875,-0.27734375,-9.6328125,0.0,-0.001953125,-0.001953125,-5.625,9.625,43.75,-0.357177734375,0.93310546875,0.00396728515625,0.04150390625
5352573879,-0.72265625,-0.23828125,-9.67578125,-0.001953125,0.00390625,0.0,-5.625,9.625,43.75,-0.35772705078125,0.93292236328125,0.00396728515625,0.04156494140625
5381711315,-0.796875,-0.27734375,-9.6328125,-0.001953125,0.00390625,0.0,-6.4375,9.5625,43.0,-0.358642578125,0.93255615234375,0.00396728515625,0.04156494140625
5404323101,-0.76171875,-0.19921875,-9.63671875,-0.00390625,0.0,0.001953125,-6.4375,9.5625,43.0,-0.358642578125,0.93255615234375,0.00396728515625,0.04156494140625
5433167553,-0.76171875,-0.19921875,-9.63671875,-0.00390625,0.0,0.001953125,-6.0,9.875,43.75,-0.35943603515625,0.9322509765625,0.0040283203125,0.04156494140625
5452066538,-0.76171875,-0.3125,-9.6328125,0.00390625,0.001953125,-0.001953125,-6.0,9.875,43.75,-0.35943603515625,0.9322509765625,0.0040283203125,0.04156494140625
5474328344,-0.72265625,-0.19921875,-9.63671875,0.00390625,0.001953125,-0.001953125,-6.75,9.875,43.75,-0.35943603515625,0.9322509765625,0.0040283203125,0.04156494140625
5498246060,-0.796875,-0.3125,-9.6328125,0.001953125,0.0,0.0,-6.75,9.875,43.75,-0.36053466796875,0.93182373046875,0.00396728515625,0.04156494140625
5521313822,-0.796875,-0.3125,-9.6328125,0.001953125,0.0,0.0,-6.0625,9.25,42.1875,-0.36053466796875,0.93182373046875,0.00396728515625,0.04156494140625
5544159596,-0.72265625,-0.23828125,-9.6328125,-0.001953125,-0.001953125,0.0,-6.0625,9.25,42.1875,-0.36151123046875,0.93145751953125,0.00396728515625,0.04156494140625
5566054420,-0.76171875,-0.27734375,-9.6328125,-0.001953125,-0.001953125,0.0,-6.75,9.875,41.4375,-0.36151123046875,0.93145751953125,0.00396728515625,0.04156494140625
5594129914,-0.72265625,-0.23828125,-9.6328125,-0.001953125,0.0,0.0,-6.75,9.875,41.4375,-0.3619384765625,0.9312744140625,0.00396728515625,0.04156494140625
5616561710,-0.72265625,-0.23828125,-9.6328125,-0.001953125,0.0,0.0,-6.75,9.875,41.4375,-0.3619384765625,0.9312744140625,0.00396728515625,0.04156494140625
5644081233,-0.76171875,-0.27734375,-9.6328125,-0.001953125,0.0,0.0,-6.75,9.875,41.4375,-0.3623046875,0.93115234375,0.0040283203125,0.04156494140625
5663639183,-0.76171875,-0.27734375,-9.6328125,-0.001953125,0.0,0.0,-6.75,9.875,41.4375,-0.3623046875,0.93115234375,0.0040283203125,0.04156494140625
5690851722,-0.76171875,-0.23828125,-9.6328125,-0.001953125,0.0,0.0,-6.0625,9.5625,43.0,-0.36273193359375,0.93096923828125,0.0040283203125,0.04156494140625
5713889486,-0.76171875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.75,9.5625,42.1875,-0.36273193359375,0.93096923828125,0.0040283203125,0.04156494140625
5740558054,-0.76171875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.75,9.5625,42.1875,-0.36334228515625,0.93072509765625,0.0040283203125,0.04156494140625
5755034277,-0.72265625,-0.23828125,-9.6328125,0.0,-0.001953125,0.0,-6.75,9.5625,42.1875,-0.36334228515625,0.93072509765625,0.0040283203125,0.04156494140625
5783254763,-0.796875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.4375,9.1875,41.8125,-0.36383056640625,0.9305419921875,0.00396728515625,0.04156494140625
5805727556,-0.72265625,-0.23828125,-9.6328125,0.001953125,0.0,0.0,-6.4375,9.1875,41.8125,-0.36383056640625,0.9305419921875,0.00396728515625,0.04156494140625
5833242080,-0.72265625,-0.23828125,-9.6328125,0.001953125,0.0,0.0,-6.0,9.875,43.75,-0.36431884765625,0.93035888671875,0.00396728515625,0.04156494140625
5852015072,-0.796875,-0.27734375,-9.6328125,-0.001953125,0.001953125,-0.001953125,-6.0,9.875,43.75,-0.36431884765625,0.93035888671875,0.00396728515625,0.04156494140625
5874247879,-0.72265625,-0.23828125,-9.6328125,-0.001953125,0.001953125,-0.001953125,-6.4375,9.1875,42.625,-0.36431884765625,0.93035888671875,0.00396728515625,0.04156494140625
5896838666,-0.76171875,-0.27734375,-9.6328125,-0.001953125,0.0,0.0,-6.4375,9.1875,42.625,-0.36505126953125,0.9300537109375,0.00396728515625,0.04156494140625
5915782650,-0.76171875,-0.27734375,-9.6328125,-0.001953125,0.0,0.0,-6.0,10.25,42.625,-0.36505126953125,0.9300537109375,0.00396728515625,0.04156494140625
5943781153,-0.76171875,-0.23828125,-9.6328125,0.0,-0.001953125,0.0,-6.0,10.25,42.625,-0.36553955078125,0.92987060546875,0.00396728515625,0.04150390625
5966013014,-0.76171875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.75,9.875,42.625,-0.36553955078125,0.92987060546875,0.00396728515625,0.04150390625
5992804642,-0.76171875,-0.27734375,-9.6328125,0.0,-0.001953125,0.0,-6.75,9.875,42.625,-0.36614990234375,0.92962646484375,0.00396728515625,0.04150390625
6006816924,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.75,9.875,42.625,-0.36614990234375,0.92962646484375,0.00396728515625,0.04150390625
6055465431,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.0625,9.25,41.8125,-0.36663818359375,0.929443359375,0.00396728515625,0.04150390625
6083497995,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.875,43.375,-0.3670654296875,0.92926025390625,0.00396728515625,0.04150390625
6106171834,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.875,43.375,-0.3670654296875,0.92926025390625,0.00396728515625,0.04150390625
6125207858,-0.796875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,44.125,-0.3670654296875,0.92926025390625,0.00396728515625,0.04150390625
6149730602,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,44.125,-0.367919921875,0.92889404296875,0.00396728515625,0.04150390625
6171710476,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,41.875,-0.367919921875,0.92889404296875,0.00396728515625,0.04150390625
6194244321,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,41.875,-0.36883544921875,0.9285888671875,0.00396728515625,0.04150390625
6215641225,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.5625,42.25,-0.36883544921875,0.9285888671875,0.00396728515625,0.04150390625
6241736888,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.5625,42.25,-0.36920166015625,0.92840576171875,0.00396728515625,0.04150390625
6255892163,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.75,9.5625,42.25,-0.36920166015625,0.92840576171875,0.00396728515625,0.04150390625
6282956777,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-7.125,9.875,42.625,-0.36968994140625,0.92822265625,0.00396728515625,0.04144287109375
6304973649,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-7.125,9.875,42.625,-0.36968994140625,0.92822265625,0.00396728515625,0.04144287109375
6330497341,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.75,9.5625,44.125,-0.37030029296875,0.927978515625,0.00396728515625,0.04144287109375
6348925397,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.75,9.5625,44.125,-0.37030029296875,0.927978515625,0.00396728515625,0.04144287109375
6371578236,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,42.25,-0.37030029296875,0.927978515625,0.00396728515625,0.04144287109375
6397581904,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,42.25,-0.3712158203125,0.9276123046875,0.00396728515625,0.04144287109375
6419719770,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.1875,41.875,-0.3712158203125,0.9276123046875,0.00396728515625,0.04144287109375
6442099623,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.1875,41.875,-0.37158203125,0.92742919921875,0.00396728515625,0.04144287109375
6464066498,-0.76171875,-0.27734375,-9.67578125,0.0,0.0,0.0,-6.4375,9.1875,41.125,-0.37158203125,0.92742919921875,0.00396728515625,0.04144287109375
6486029373,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.1875,41.125,-0.3719482421875,0.92730712890625,0.00396728515625,0.04144287109375
6504803411,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.1875,41.125,-0.3719482421875,0.92730712890625,0.00396728515625,0.04144287109375
6530561091,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.0625,9.5625,43.375,-0.372314453125,0.92718505859375,0.00396728515625,0.04144287109375
6553448919,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.0625,9.5625,43.375,-0.372314453125,0.92718505859375,0.00396728515625,0.04144287109375
6575363796,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-7.125,9.875,43.0,-0.372314453125,0.92718505859375,0.00396728515625,0.04144287109375
6601718446,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-7.125,9.875,43.0,-0.3729248046875,0.92694091796875,0.00396728515625,0.04144287109375
6620047507,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.75,9.875,42.625,-0.3729248046875,0.92694091796875,0.00396728515625,0.04144287109375
6645655195,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,9.875,42.625,-0.37353515625,0.92669677734375,0.00396728515625,0.04144287109375
6666875108,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.875,41.5,-0.37353515625,0.92669677734375,0.00396728515625,0.04144287109375
6685471155,-0.76171875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.4375,9.875,41.5,-0.37396240234375,0.926513671875,0.00396728515625,0.04144287109375
6707373033,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.875,41.5,-0.37396240234375,0.926513671875,0.00396728515625,0.04144287109375
6733381700,-0.796875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.0,10.25,43.0,-0.37432861328125,0.92633056640625,0.00396728515625,0.0413818359375
6751126791,-0.796875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.0,10.25,43.0,-0.37432861328125,0.92633056640625,0.00396728515625,0.0413818359375
6773804629,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.0625,8.875,43.75,-0.37432861328125,0.92633056640625,0.00396728515625,0.0413818359375
6795749505,-0.76171875,-0.27734375,-9.67578125,0.0,0.0,0.0,-6.0625,8.875,43.75,-0.37493896484375,0.9261474609375,0.00396728515625,0.0413818359375
6821498186,-0.76171875,-0.27734375,-9.67578125,0.0,0.0,0.0,-6.4375,9.5625,41.875,-0.37493896484375,0.9261474609375,0.00396728515625,0.0413818359375
6844067030,-0.72265625,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,41.875,-0.37548828125,0.9259033203125,0.00396728515625,0.0413818359375
6866287891,-0.796875,-0.27734375,-9.6328125,0.0,0.0,0.0,-6.4375,9.5625,42.25,-0.37548828125,0.9259033203125,0.00396728515625,0.0413818359375
6893949474,-0.72265625,-0.19921875,-9.63671875,0.0,0.0,0.0,-6.4375,9.5625,42.25,-0.37579345703125,0.92578125,0.00396728515625,0.0413818359375
6907942757,-0.72265625,-0.19921875,-9.63671875,0.0,0.0,0.0,-6.4375,9.5625,42.25,-0.37579345703125,0.92578125,0.00396728515625,0.0413818359375
6934860378,-0.76171875,-0.23828125,-9.6328125,0.0,0.0,0.0,-6.75,10.25,41.875,-0.37652587890625,0.92547607421875,0.00408935546875,0.0413818359375
6957044269,-0.8359375,-0.16015625,-9.671875,-0.005859375,-0.00390625,-0.04296875,-6.75,10.25,41.875,-0.37652587890625,0.92547607421875,0.00408935546875,0.0413818359375
6984765912,-0.8359375,-0.0078125,-9.671875,-0.005859375,-0.00390625,-0.04296875,-6.375,10.25,42.625,-0.378662109375,0.92462158203125,0.00433349609375,0.041259765625
7007062820,-0.60546875,-0.0859375,-9.67578125,-0.02734375,-0.00390625,-0.13671875,-6.375,10.25,42.625,-0.378662109375,0.92462158203125,0.00433349609375,0.041259765625
7026105888,-0.60546875,-0.0859375,-9.67578125,-0.02734375,-0.00390625,-0.13671875,-6.4375,9.5625,43.8125,-0.378662109375,0.92462158203125,0.00433349609375,0.041259765625
7050612689,-0.64453125,-0.390625,-9.7109375,-0.001953125,-0.033203125,-0.041015625,-6.4375,9.5625,43.8125,-0.38189697265625,0.92327880859375,0.00482177734375,0.04107666015625
7074058541,-0.796875,-0.27734375,-9.67578125,-0.001953125,-0.033203125,-0.041015625,-6.75,9.5625,41.5,-0.38189697265625,0.92327880859375,0.00482177734375,0.04107666015625
7100702237,-0.68359375,0.3359375,-9.671875,0.00390625,-0.06640625,-0.09765625,-6.75,9.5625,41.5,-0.3834228515625,0.922607421875,0.005126953125,0.04217529296875
7119971294,-0.68359375,0.3359375,-9.671875,0.00390625,-0.06640625,-0.09765625,-6.0,9.875,43.0,-0.3834228515625,0.922607421875,0.005126953125,0.04217529296875
7146687987,-0.53125,0.453125,-9.671875,-0.05078125,-0.052734375,-0.109375,-6.0,9.875,43.0,-0.38665771484375,0.92120361328125,0.00616455078125,0.043212890625
7169848853,-0.22265625,0.14453125,-9.6328125,-0.05078125,-0.052734375,-0.109375,-6.0625,9.5625,41.5,-0.38665771484375,0.92120361328125,0.00616455078125,0.043212890625
7196544547,-0.60546875,-0.27734375,-9.7109375,-0.107421875,0.0078125,0.0078125,-6.0625,9.5625,41.5,-0.38848876953125,0.92047119140625,0.008056640625,0.0423583984375
7215526617,-0.60546875,-0.27734375,-9.7109375,-0.107421875,0.0078125,0.0078125,-6.4375,8.8125,41.125,-0.38848876953125,0.92047119140625,0.008056640625,0.0423583984375
7244029222,-1.21875,-1.15625,-9.55859375,0.12109375,-0.171875,0.103515625,-6.4375,8.8125,41.125,-0.38824462890625,0.9205322265625,0.00909423828125,0.0426025390625
7266373129,-1.06640625,-0.390625,-9.671875,0.12109375,-0.171875,0.103515625,-6.0,10.25,43.0,-0.38824462890625,0.9205322265625,0.00909423828125,0.0426025390625
7294059774,-1.1796875,-0.3125,-9.2890625,-0.125,0.20703125,-0.029296875,-6.0,10.25,43.0,-0.3868408203125,0.9208984375,0.00885009765625,0.0474853515625
7316640669,-1.1796875,-0.3125,-9.2890625,-0.125,0.20703125,-0.029296875,-6.0,10.25,43.0,-0.3868408203125,0.9208984375,0.00885009765625,0.0474853515625
7335824730,-1.48828125,-0.46875,-9.671875,-0.125,0.20703125,-0.029296875,-6.0,10.25,43.0,-0.3883056640625,0.92047119140625,0.00970458984375,0.042724609375
7363117394,-0.109375,0.22265625,-9.828125,-0.083984375,0.109375,-0.0390625,-6.0,10.25,43.0,-0.3883056640625,0.92047119140625,0.00970458984375,0.042724609375
